Job number,15248303 Austin Split 6 1600
Employee ID,Austin Whitelaw,Interval size,5
Time,SB Right,SB Thru,SB Left,SB Ped,WB Right,WB Thru,WB Left,WB Ped,NB Right,NB Thru,NB Left,NB Ped,EB Right,EB Thru,EB Left,EB Ped
Bank number,0
16:00,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
16:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:10,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
16:15,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16:20,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
16:25,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
16:30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16:40,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0
16:45,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16:50,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
16:55,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
17:00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17:05,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17:10,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
17:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17:20,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
17:25,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17:30,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
17:35,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
17:40,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
17:45,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0
17:50,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0
17:55,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
18:00,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
18:05,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
18:10,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
18:15,0,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0
18:20,0,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0
18:25,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
18:30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18:35,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
18:40,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18:45,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
18:50,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
18:55,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
19:00,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
19:05,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
19:10,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19:15,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
19:20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19:30,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19:35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19:40,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0
19:45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19:50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19:55,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bank number,1
16:00,1,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0
16:05,0,14,26,0,0,0,0,0,0,0,0,0,0,0,0,0
16:10,0,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0
16:15,0,17,20,1,1,0,0,0,0,0,0,0,0,0,0,0
16:20,0,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16:25,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0
16:30,0,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0
16:35,1,7,20,0,0,0,0,0,1,0,0,0,0,0,0,0
16:40,0,13,21,1,1,0,0,0,0,0,0,0,0,0,0,0
16:45,0,18,25,1,0,0,0,0,0,0,0,0,0,0,0,0
16:50,0,12,19,0,1,0,0,0,0,0,0,0,0,0,0,0
16:55,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0
17:00,0,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0
17:05,0,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0
17:10,0,17,15,2,1,0,0,0,0,0,0,0,0,0,0,0
17:15,1,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0
17:20,0,14,25,0,0,0,0,0,0,0,0,0,0,0,0,0
17:25,0,10,17,0,2,0,0,0,0,0,0,0,0,0,0,0
17:30,0,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0
17:35,0,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0
17:40,0,9,18,1,0,0,0,0,0,0,0,0,0,0,0,0
17:45,0,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0
17:50,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0
17:55,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0
18:00,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0
18:05,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0
18:10,0,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0
18:15,0,5,10,0,1,0,0,0,0,0,0,0,0,0,0,0
